playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
23677,Travel And Local,3.92,219,4.6M,0.0,Everyone,Dec 24 2019,4.5.5,4.0.3 and up,100000
5684,Game Simulation,4.57,84721,34M,0.0,Mature 17+,May 07 2020,1.4.1,5.0 and up,1000000
28764,Game Educational,4.16,272,74M,0.0,Everyone,Jun 15 2019,1.1,4.1 and up,100000
15661,Entertainment,4.26,159,16M,0.0,Everyone,May 26 2018,3.1.25,4.0 and up,10000
11191,Medical,4.45,18025,Varies with device,0.0,Everyone,Mar 17 2020,Varies with device,4.4 and up,1000000
7042,Game,4.2,13004,46M,521.3142,Teen,Jan 24 2018,1.0.11,2.3.3 and up,100000
5307,Education,3.42,130,27M,0.0,Everyone,Feb 18 2020,2.1,4.0.3 and up,50000
5286,Music And Audio,4.21,2310,7.4M,0.0,Everyone,Feb 17 2020,3.3.17,4.0.3 and up,100000
27531,Productivity,4.24,356,Varies with device,0.0,Everyone,May 05 2020,Varies with device,Varies with device,50000
28142,Health And Fitness,4.29,8769,38M,0.0,Teen,Apr 14 2020,3.3.25,4.0.3 and up,1000000
30802,Health And Fitness,4.83,6,4.3M,0.0,Everyone,May 31 2018,1.0.8,5.0 and up,1000
36803,Family,4.7,6073,8.5M,0.0,Mature 17+,Apr 01 2019,4.2.2,2.3 and up,100000
20110,Tools,4.2,13005,9.7M,0.0,Everyone,Feb 25 2019,No_update_signal.2_9_1_arm-x86_64-alpha,4.2 and up,1000000
13846,Travel And Local,5.0,3,12M,0.0,Everyone,Feb 02 2017,1.8.1,4.1 and up,100
8738,Finance,5.0,3,8.9M,0.0,Everyone,Feb 29 2020,1.9.2,4.4 and up,100
20182,Medical,3.8,343,26M,0.0,Everyone,Jun 05 2019,3.3.1,4.1 and up,50000
8366,Education,4.41,44,3.8M,0.0,Everyone,Nov 02 2019,1,4.1 and up,10000
31789,Sports,5.0,10,51M,521.3142,Teen,Dec 03 2019,1.1.7,4.0 and up,100
25109,Game Strategy,4.58,45,Varies with device,222.9942,Everyone,Mar 10 2020,1.1.0,4.0 and up,1000
28996,Tools,4.53,197114,3.1M,0.0,Everyone,Mar 28 2020,1.2.99,4.1 and up,10000000
1378,Lifestyle,4.4,751,16M,0.0,Teen,Dec 11 2019,1,4.0.3 and up,50000
33561,Productivity,4.51,79343,Varies with device,0.0,Everyone,May 05 2020,Varies with device,Varies with device,5000000
5198,Communication,4.8,6,21M,0.0,Everyone,Aug 08 2019,2.0,4.1 and up,10
29342,Tools,4.62,120,1.5M,0.0,Everyone,Apr 13 2020,1.4.1,7.0 and up,1000
25704,Video Players,3.99,16514,Varies with device,0.0,Everyone,Jun 14 2019,2.4,Varies with device,1000000
28997,Tools,4.04,114,7.7M,0.0,Everyone,Mar 21 2020,1.3.7,5.0 and up,10000
2658,Education,5.0,1,9.1M,0.0,Everyone,Mar 19 2020,3.7.7,4.4 and up,100
22544,Game Racing,4.16,32567,17M,0.0,Everyone,Jun 28 2016,1.2.5,4.1 and up,1000000
27170,Books And Reference,4.82,113,29M,0.0,Everyone,Jun 21 2019,2,4.3 and up,1000
26162,Education,4.12,863,4.8M,0.0,Everyone,Sep 08 2018,0.0.16,4.0 and up,50000
29890,Game Casual,4.6,33575,31M,0.0,Everyone,Apr 26 2020,2.3.07,4.1 and up,1000000
14694,Game Arcade,3.74,27733,Varies with device,0.0,Everyone,Jul 14 2019,Varies with device,Varies with device,5000000
12377,Books And Reference,4.7,274,56M,0.0,Everyone,Feb 11 2020,5,4.1 and up,10000
18996,Game Role Playing,4.5,3764,50M,745.0542,Everyone 10+,Apr 04 2020,1.1.25,4.0.3 and up,10000
20767,Game Adventure,4.63,54642,13M,372.1542,Everyone 10+,Apr 03 2020,2.5.6,4.1 and up,500000
12638,Personalization,4.65,199,70M,0.0,Everyone,Sep 06 2019,1,4.0.3 and up,10000
29039,Tools,3.2,67,65M,0.0,Everyone,Jul 07 2018,1.0.8,4.0.3 and up,10000
16507,Entertainment,4.46,48,3.0M,0.0,Everyone,Nov 13 2019,1.1,4.2 and up,50000
12258,Education,4.47,2014,14M,0.0,Everyone,Apr 04 2020,1.4,4.1 and up,100000
3337,Education,4.37,266,5.5M,0.0,Everyone,Apr 28 2020,3.2.2,4.4 and up,10000
20868,Game Puzzle,4.23,110576,32M,0.0,Everyone,Mar 26 2020,1.107,2.3 and up,5000000
24657,Business,4.64,364,21M,0.0,Everyone,Apr 18 2020,3.0.6,5.0 and up,50000
24149,Productivity,4.58,8000,3.3M,0.0,Everyone,May 03 2020,1.2.8,4.0.3 and up,1000000
1582,Music And Audio,4.82,29047,25M,0.0,Everyone,Mar 23 2018,1.1,3.0 and up,1000000
5236,Personalization,4.59,20589,4.2M,0.0,Everyone,Mar 13 2020,3.4,4.0 and up,1000000
6443,Game Card,4.26,1045,Varies with device,0.0,Everyone,Mar 30 2020,Varies with device,Varies with device,100000
16154,Art And Design,4.7,118,23M,0.0,Everyone,Aug 11 2019,1.1.3,4.1 and up,50000
7481,Family,4.2,35172,34M,0.0,Teen,Feb 24 2018,3.2.2,2.3.3 and up,1000000
22518,Entertainment,3.0,1,9.2M,0.0,Everyone,Mar 28 2020,1,6.0 and up,50
27877,Tools,4.42,196,3.2M,0.0,Everyone,Mar 21 2020,1.12,4.0 and up,50000
13765,Game Sports,4.49,34490,98M,0.0,Everyone,Mar 11 2020,4.2.1_24,4.2 and up,1000000
216,Game Puzzle,4.37,4857,25M,0.0,Everyone,Jul 19 2018,1,4.0 and up,1000000
2220,Lifestyle,4.76,971,14M,0.0,Everyone,Jan 11 2020,3,4.4 and up,100000
27467,Game Racing,3.76,20718,39M,0.0,Everyone,May 12 2017,20160407,2.3.3 and up,1000000
23521,Video Players,3.93,144349,5.7M,0.0,Teen,May 28 2015,0.6.0,2.3 and up,10000000
21095,Productivity,3.65,336,15M,0.0,Everyone,Mar 18 2020,2.2.0,4.1 and up,50000
31518,Video Players,4.46,17759,5.0M,0.0,Everyone,Aug 16 2019,1.0.9,5.0 and up,1000000
9456,Finance,4.62,994,3.2M,0.0,Everyone,May 05 2020,2.5,4.2 and up,50000
22497,Auto And Vehicles,3.85,74,30M,0.0,Everyone,Apr 15 2020,1,4.1 and up,10000
17925,Tools,4.57,1215,279k,0.0,Everyone,Nov 22 2016,1.0.3,2.3 and up,100000
12626,Finance,3.29,7,9.5M,0.0,Everyone,Nov 26 2019,2.1.6.3,3.1 and up,1000
30333,Game Adventure,4.6,246701,99M,0.0,Everyone,Mar 19 2020,2.9.0,4.1 and up,10000000
21776,Game Casual,4.24,307,25M,0.0,Everyone,Apr 18 2020,1.17,4.1 and up,50000
6706,Health And Fitness,3.6,35,7.5M,0.0,Everyone,Feb 29 2020,4.2.5,4.1 and up,10000
5156,Productivity,4.28,335,3.7M,0.0,Everyone,Apr 23 2020,2.2.6,4.2 and up,100000
1410,Entertainment,4.76,3437,31M,0.0,Everyone,Nov 02 2019,1.3,4.1 and up,100000
28015,Entertainment,4.12,1853,8.7M,0.0,Everyone,Dec 17 2019,2.4.0,4.4 and up,100000
10395,Dating,3.18,5411,41M,0.0,Mature 17+,Mar 31 2020,5.8.17,5.0 and up,100000
27657,Finance,3.84,31,5.2M,0.0,Everyone,Apr 28 2020,1.2.2,4.2 and up,500
26918,Game Trivia,3.85,13,78M,0.0,Everyone,Feb 07 2020,1.0.4,5.0 and up,1000
34015,Game Casual,3.47,235,34M,0.0,Everyone,Jan 25 2020,2.6.1,4.1 and up,100000
19532,Maps And Navigation,3.93,239,3.1M,0.0,Everyone,Nov 10 2018,9,2.2 and up,50000
24177,Medical,5.0,1,Varies with device,0.0,Everyone,Feb 22 2020,1.2.7,5.0 and up,10
11460,Business,4.32,95419,Varies with device,0.0,Everyone,Apr 22 2020,Varies with device,Varies with device,10000000
33171,Education,4.61,4239,67M,297.5742,Everyone,Apr 09 2020,1.2.5-play,4.1 and up,100000
1100,Music And Audio,4.75,208,Varies with device,0.0,Everyone,Oct 30 2019,Varies with device,Varies with device,10000
19617,Family,4.6,73404,5.3M,0.0,Everyone,Jan 29 2019,4.5.2,4.0 and up,1000000
10293,Books And Reference,4.49,270219,Varies with device,0.0,Everyone,Apr 04 2020,Varies with device,Varies with device,10000000
17011,Photography,3.37,1876,79M,0.0,Everyone,Sep 25 2019,1.1.11.13,6.0 and up,500000
1177,Travel And Local,4.26,58,4.3M,0.0,Everyone,Apr 13 2020,5.8,4.1 and up,10000
30058,Communication,4.05,1180,22M,0.0,Everyone,Apr 28 2020,2.6,4.0.3 and up,100000
30304,Education,4.84,342498,8.8M,0.0,Teen,Apr 30 2020,2.5.3,4.0.3 and up,5000000
18206,Game Arcade,4.41,4743015,101M,0.0,Everyone 10+,Apr 22 2020,1.15.2,4.1 and up,100000000
35491,Health And Fitness,4.43,21675,5.7M,0.0,Everyone,Jan 03 2019,3.2.7,4.1 and up,1000000
2638,Tools,4.64,5922,6.1M,0.0,Everyone,Feb 02 2020,1.5.1,4.2 and up,100000
33543,Travel And Local,4.45,355252,Varies with device,0.0,Everyone,May 06 2020,Varies with device,Varies with device,10000000
36508,Communication,4.0,74497,5.3M,0.0,Everyone,Jun 23 2019,20180518-01,4.0 and up,5000000
8452,Tools,4.6,85496,5.8M,0.0,Everyone,Mar 21 2019,1.6.2,4.0.3 and up,1000000
13335,Sports,3.7,2980,21M,0.0,Everyone,Oct 05 2016,1.2.8,2.3 and up,100000
19139,Video Players,4.43,255415,Varies with device,0.0,Everyone,Apr 15 2020,18.1,5.0 and up,10000000
36621,Tools,1.58,12,42M,0.0,Everyone,Jan 07 2020,3.0.0,4.1 and up,1000
26141,Education,3.7,2846,86M,0.0,Everyone,May 06 2020,2.4.1,5.0 and up,100000
32726,Game Action,4.52,180718,45M,0.0,Everyone 10+,Apr 14 2020,9.1,4.1 and up,5000000
14736,Tools,4.06,140930,6.1M,0.0,Everyone,Apr 15 2020,2.3.67,4.1 and up,10000000
24306,News And Magazines,3.9,63647,23M,0.0,Everyone 10+,Sep 05 2019,6.19.5,4.4 and up,10000000
19384,Comics,4.6,4895,35M,0.0,Everyone,Sep 06 2019,2.4.25,4.4 and up,100000
195,Personalization,4.2,115773,Varies with device,0.0,Everyone,Jun 26 2019,Varies with device,4.1 and up,10000000
25826,Personalization,4.39,7225,7.7M,0.0,Everyone,Apr 28 2020,4.6,5.0 and up,500000
19112,Entertainment,3.83,134,9.9M,0.0,Everyone,Jan 01 2019,8.1.2,4.1 and up,10000
13054,Game Puzzle,4.52,15113,89M,0.0,Everyone,Nov 28 2019,1.0.3861,4.1 and up,1000000
12457,Game Puzzle,4.21,43200,100M,0.0,Everyone,Mar 10 2020,1.63,4.2 and up,1000000
31345,Education,4.62,133,4.4M,0.0,Everyone,Nov 19 2019,1.4,4.1 and up,50000
33615,Travel And Local,4.4,1162331,Varies with device,0.0,Everyone,Sep 08 2019,Varies with device,Varies with device,100000000
14651,Game,4.6,3656,39M,0.0,Everyone,Apr 19 2019,1.1.3,3.0 and up,100000
31868,Tools,3.76,8773,7.1M,0.0,Everyone,Mar 31 2020,2.5.0,4.4 and up,10000000
14399,Entertainment,4.91,23,17M,0.0,Everyone,Aug 10 2019,1,4.0.3 and up,10000
29829,Education,4.59,5713,20M,0.0,Everyone,Jan 17 2020,6.0.3.33,4.4 and up,100000
28529,Books And Reference,4.7,32303,11M,0.0,Everyone,Mar 16 2020,3.2.1118,4.0.3 and up,100000
2274,Tools,3.7,332,26M,0.0,Everyone,Sep 03 2019,6.1.7,4.2 and up,50000
34741,Tools,4.54,372784,22M,0.0,Everyone,May 06 2020,8.3.3lite,4.0.3 and up,10000000
8583,Family,3.1,305,8.3M,0.0,Everyone,Aug 11 2017,3,2.3.3 and up,100000
22446,Food And Drink,4.12,185,44M,0.0,Teen,Apr 04 2020,2.3,5.0 and up,10000
13442,Finance,4.6,18298,4.5M,0.0,Everyone,May 04 2020,4.1,4.0 and up,1000000
23228,Productivity,4.67,1162,6.4M,0.0,Everyone,Jun 17 2019,2.0.0,2.3 and up,500000
31529,Lifestyle,4.5,53652,39M,0.0,Everyone,Sep 09 2019,2.15,5.0 and up,1000000
19002,Game Strategy,4.53,716,101M,0.0,Everyone 10+,Apr 17 2020,1.0.99,4.1 and up,50000
28029,Personalization,4.37,530506,Varies with device,0.0,Everyone,Apr 12 2020,Varies with device,Varies with device,50000000
13887,Game Puzzle,4.25,667,15M,0.0,Everyone,Dec 20 2019,5.2,4.1 and up,100000
6974,Productivity,4.52,3226,2.7M,222.9942,Everyone,Aug 01 2018,0.4.32,2.2 and up,100000
6835,Books And Reference,4.68,989,7.2M,0.0,Everyone,Apr 09 2020,1.07,4.4 and up,100000
35132,Personalization,4.4,5599,4.8M,0.0,Everyone,Aug 27 2017,2.0.40,2.3 and up,500000
14261,Weather,4.4,15370,21M,0.0,Everyone,Sep 06 2019,12.2.6.3660,4.1 and up,1000000
29381,Books And Reference,4.46,929,4.0M,0.0,Everyone,Sep 06 2016,2.1.0,2.3.3 and up,50000
8653,Productivity,4.64,2608408,Varies with device,0.0,Everyone,Feb 29 2020,Varies with device,Varies with device,100000000
20781,Entertainment,4.05,8282,61M,0.0,Everyone,Sep 04 2019,1.1.1,6.0 and up,1000000
21267,Game Sports,4.63,4744,38M,0.0,Everyone,Mar 28 2020,Varies with device,4.1 and up,500000
25048,Business,2.88,860,13M,0.0,Everyone,Jan 12 2020,1.1812.0801,4.4 and up,100000
17861,Lifestyle,4.28,23897,67M,0.0,Everyone,Apr 16 2020,3.4.1-release,5.0 and up,1000000
25459,Lifestyle,3.94,4004,Varies with device,0.0,Everyone,Apr 02 2020,Varies with device,Varies with device,500000
8191,Education,4.32,225,8.5M,0.0,Everyone,Nov 27 2019,1.3,4.0.3 and up,100000
25777,Photography,4.57,1484187,Varies with device,0.0,Everyone,May 06 2020,Varies with device,Varies with device,50000000
2348,Game Casual,4.59,17,13M,0.0,Everyone,May 29 2018,1.2,2.3 and up,100
4983,Family,4.4,7461,31M,0.0,Everyone,Jun 24 2019,4.2.1,4.1 and up,1000000
18725,Tools,4.63,40263,3.6M,0.0,Everyone,Aug 06 2019,0.9.11.1,4.0.3 and up,1000000
13397,Sports,4.08,676,19M,0.0,Everyone,Apr 29 2020,2.0.0,4.2 and up,10000
21774,Education,3.89,9,3.9M,0.0,Everyone,Feb 08 2020,1.36,4.0 and up,1000
22370,Entertainment,4.36,158494,15M,0.0,Everyone,Jan 09 2020,1.4.1,4.0.3 and up,10000000
10838,Tools,3.8,79132,2.2M,0.0,Everyone,Feb 07 2019,1.1.6,2.3 and up,10000000
25512,Finance,4.41,583,4.8M,0.0,Everyone,Mar 18 2020,1.0.1,4.4 and up,10000
36771,Shopping,4.49,30940,Varies with device,0.0,Everyone,Mar 17 2020,Varies with device,Varies with device,1000000
2368,Health And Fitness,2.49,175,8.5M,0.0,Everyone,Apr 19 2019,1.0.16,4.3 and up,50000
28621,Entertainment,4.62,910,15M,0.0,Everyone,Dec 23 2019,1,4.1 and up,100000
25248,Game Puzzle,2.88,16,45M,0.0,Everyone,Jul 17 2019,1.0.3,4.1 and up,500
24320,Shopping,3.9,671,3.6M,0.0,Everyone,Aug 27 2019,1.1.2,4.0.3 and up,100000
13930,Productivity,4.67,12247,29M,0.0,Everyone,Apr 23 2020,6.5,5.0 and up,100000
7086,Art And Design,4.84,596,17M,0.0,Teen,May 03 2020,4.1.2,4.4 and up,10000
23651,Education,4.52,3025,8.4M,0.0,Everyone,Feb 10 2020,2.5,4.1 and up,100000
12897,Entertainment,3.5,2,2.2M,0.0,Everyone,Jul 06 2017,1.0.0,2.3 and up,100
26772,Education,4.1,30,87M,0.0,Everyone,Mar 31 2020,1.0.8,4.2 and up,5000
36604,Entertainment,2.85,13,11M,0.0,Everyone,Jan 05 2020,1,4.4 and up,5000
16496,Travel And Local,4.64,56822,32M,0.0,Everyone,May 06 2020,3.2.1,6.0 and up,5000000
35562,Game Puzzle,4.38,23514,17M,0.0,Everyone,Apr 24 2020,2,2.3 and up,1000000
12147,Education,4.72,22147,15M,0.0,Everyone,May 07 2020,1.9.9,4.4 and up,500000
25913,Tools,4.44,97,2.4M,0.0,Everyone,Nov 29 2019,1.8,4.1 and up,50000
25945,Photography,4.4,304335,98M,0.0,Everyone,May 02 2020,6.0.1.2546,4.1 and up,10000000
1219,Music And Audio,4.58,4803,71M,0.0,Everyone,May 05 2020,4,4.1 and up,100000
25511,Maps And Navigation,3.72,753,Varies with device,0.0,Everyone,Sep 04 2019,Varies with device,Varies with device,100000
16728,Game,4.6,3093932,Varies with device,0.0,Everyone,Aug 17 2019,1.8.0.900,4.0.3 and up,10000000
7027,Health And Fitness,3.9,21,2.2M,0.0,Everyone,Dec 03 2016,1.1.2,4.0 and up,1000
7065,Travel And Local,5.0,7,1.4M,0.0,Everyone,Sep 08 2018,1,4.4 and up,100
6638,Entertainment,4.66,490,9.5M,0.0,Everyone,Apr 18 2020,1,4.1 and up,100000
13995,Sports,3.97,2704,2.5M,0.0,Everyone,Jan 14 2020,1,2.3 and up,500000
4036,Lifestyle,4.33,212,28M,0.0,Everyone,May 19 2019,Varies with device,Varies with device,50000
2104,Game Educational,4.07,4872,94M,0.0,Everyone,Jul 19 2019,3,4.0.3 and up,1000000
29749,Tools,4.38,8,44M,0.0,Everyone,Feb 18 2020,1.9.0,4.4 and up,1000
14999,Education,4.39,2652,2.0M,0.0,Everyone,Oct 25 2019,1.7.3,4.1 and up,100000
30625,Entertainment,4.45,1912,72M,0.0,Everyone,Jan 22 2020,2.3.0,5.0 and up,100000
21914,Tools,4.44,47571,12M,0.0,Everyone,Apr 25 2020,10.1.1,4.4 and up,100000000
30772,Maps And Navigation,4.01,578,5.0M,0.0,Everyone,Mar 16 2019,3.8.5,5.0 and up,100000
2913,Maps And Navigation,3.44,63,1.7M,0.0,Everyone,Apr 05 2019,1.2,4.3 and up,10000
12485,Communication,4.48,21,3.2M,0.0,Everyone,May 06 2020,4.4.3,5.0 and up,100
4374,News And Magazines,4.33,421530,22M,0.0,Teen,May 07 2020,11.0.6.01,4.0.3 and up,10000000
21352,Education,4.31,8413,18M,0.0,Everyone,Oct 31 2019,3.0.0,4.0 and up,100000
21030,News And Magazines,5.0,2,15M,0.0,Everyone,Nov 03 2019,2,4.2 and up,100
14192,Entertainment,4.63,790,22M,0.0,Everyone,Feb 13 2020,2.2,4.1 and up,100000
9965,Health And Fitness,4.25,19087,59M,0.0,Everyone,Apr 08 2020,1.21.3,4.1 and up,1000000
24443,Entertainment,4.84,45,64M,0.0,Teen,Apr 08 2020,1450,4.4 and up,5000
27114,Productivity,4.45,16960,4.4M,0.0,Everyone,Mar 10 2020,1.4.3,4.0.3 and up,1000000
33460,Communication,4.4,7,5.3M,0.0,Everyone,Nov 11 2016,1.0,4.1 and up,500
32326,Books And Reference,4.23,137,5.2M,0.0,Everyone,Jan 23 2020,1.3,4.1 and up,10000
22836,Auto And Vehicles,3.9,1978,15M,0.0,Everyone,May 02 2020,1,4.1 and up,1000000
4789,Medical,5.0,1,5.6M,0.0,Everyone,Aug 31 2019,1.0,4.1 and up,10
1808,Game Educational,4.58,4694,96M,0.0,Everyone,Apr 15 2020,4,4.1 and up,1000000
27139,Game Trivia,4.48,24625,13M,0.0,Teen,Apr 06 2020,1.49,4.1 and up,1000000
13354,Game Trivia,4.3,245888,15M,0.0,Everyone,Mar 31 2020,3.0.0,4.4 and up,10000000
32760,Health And Fitness,4.2,423,29M,0.0,Everyone,Feb 26 2020,3.3.7,4.1 and up,100000
10842,Productivity,3.8,637,7.2M,0.0,Everyone,Dec 05 2018,2.5,4.1 and up,100000
24734,Game Simulation,3.85,14337,59M,0.0,Teen,Apr 22 2020,1.6.21,4.4 and up,1000000
16970,Finance,3.54,1106,17M,0.0,Everyone,Apr 02 2020,2.5.3,5.0 and up,50000
34250,Entertainment,4.12,17723,34M,0.0,Teen,May 05 2020,11.1.7,4.1 and up,1000000
14044,Family,3.9,1213,18M,222.9942,Everyone,Jul 29 2016,4.1.2,2.3.3 and up,10000
11691,Tools,4.31,15051,9.6M,0.0,Everyone,Jan 08 2020,1.4.2,4.1 and up,1000000
12059,Education,4.35,4895,42M,0.0,Everyone,Jul 24 2019,2.2.0,5.1 and up,500000
26501,Entertainment,4.28,12210,14M,0.0,Everyone,Apr 13 2020,3.0.2,4.4 and up,1000000
3823,Sports,4.71,2705,34M,0.0,Everyone,Apr 21 2020,3.2.8,5.0 and up,100000
10458,Entertainment,3.05,1130,24M,0.0,Everyone,Oct 23 2019,2.57,6.0 and up,5000000
2923,Business,3.13,1339,70M,0.0,Everyone,Apr 17 2020,7.0.71,4.1 and up,100000
1897,Books And Reference,4.68,524,6.8M,149.16,Everyone,Apr 21 2020,4.3.3.1,4.0 and up,5000
1812,Business,3.66,71,4.6M,0.0,Everyone,Apr 19 2020,1.1.1.26,5.0 and up,5000
26696,Family,4.1,188,4.6M,0.0,Everyone,Aug 10 2019,1.3,4.1 and up,10000
30746,Tools,4.22,1116,8.8M,0.0,Everyone,Apr 29 2020,1.0.443,4.2 and up,100000
32529,Books And Reference,5.0,3,19M,0.0,Everyone,Dec 30 2019,1,4.0.3 and up,1000
12281,Books And Reference,3.85,724,Varies with device,429.5808,Everyone,May 03 2019,Varies with device,Varies with device,10000
5742,Personalization,4.2,17,963k,0.0,Everyone,Jun 10 2014,1.0.1,2.1 and up,1000
1157,Lifestyle,4.59,405,5.1M,0.0,Everyone,Apr 30 2020,2.1.13,4.0 and up,10000
11211,Weather,3.9,2962,4.2M,0.0,Everyone,Aug 13 2019,3.67,2.3.3 and up,100000
458,News And Magazines,4.47,231,22M,0.0,Teen,Sep 27 2017,1.0.8,4.4 and up,10000
18784,Productivity,4.62,696,5.4M,0.0,Everyone,Apr 17 2020,1.7,5.0 and up,10000
21837,Productivity,4.56,245,3.6M,0.0,Everyone,Dec 17 2019,1.0.6,4.1 and up,50000
13937,Tools,4.5,135460,7.9M,0.0,Everyone,Nov 02 2019,1.0.8,4.1 and up,5000000
1096,Education,4.0,20,4.5M,0.0,Everyone,Nov 16 2019,1,4.1 and up,5000
6944,Tools,4.47,27171,Varies with device,0.0,Everyone,Mar 14 2018,6.0.10,Varies with device,1000000
16037,Game Puzzle,4.44,4468,18M,0.0,Everyone,Feb 06 2020,1.8.3935,4.0.3 and up,1000000
14035,Game,4.5,2431,24M,0.0,Teen,Dec 08 2018,1.4,3.0 and up,100000
31796,Travel And Local,4.22,24235,Varies with device,0.0,Everyone,Apr 17 2020,Varies with device,4.0.3 and up,1000000
3568,Family,4.7,3,1.5M,222.9942,Everyone,Apr 18 2018,1.1,4.0.3 and up,1000
181,Game,4.2,33,13M,0.0,Teen,Aug 05 2019,1.0.13,2.3 and up,1000
21716,Education,4.31,42,26M,0.0,Everyone,Jan 26 2017,1.0.3,2.3 and up,10000
33978,Business,4.4,1254730,Varies with device,0.0,Everyone,Sep 07 2019,Varies with device,Varies with device,10000000
1875,Education,4.65,142,100M,0.0,Everyone,May 06 2020,11.5,5.0 and up,10000
19495,Personalization,4.51,127662,23M,0.0,Everyone,Apr 09 2020,2.2.4,5.0 and up,5000000
12320,Education,4.56,6627,13M,0.0,Everyone,May 07 2020,1.41.9,4.4 and up,500000
13217,Books And Reference,4.03,11176,2.1M,0.0,Teen,Aug 27 2019,3.7.4,4.0.3 and up,500000
32709,Family,4.1,58104,17M,0.0,Teen,Aug 09 2019,4.18.1,4.1 and up,5000000
30696,Tools,3.2,427,9.5M,0.0,Everyone,Jun 08 2019,1.7.6,2.2 and up,100000
35436,Tools,4.04,944,4.6M,0.0,Everyone,May 01 2020,5.5.4.36695,4.4 and up,100000
32366,Game Sports,4.5,333,Varies with device,297.5742,Everyone,Mar 26 2020,Varies with device,Varies with device,5000
36462,Health And Fitness,4.61,760,20M,0.0,Everyone,Mar 07 2020,2.4.1,4.1 and up,50000
27476,Tools,4.4,457,1.1M,222.9942,Everyone,Aug 30 2017,3.0,4.1 and up,10000
11253,Tools,1.6,39,8.9M,0.0,Everyone,Jan 11 2019,1.1.4,4.1 and up,1000
122,Game Music,3.94,1934,23M,0.0,Everyone,Nov 29 2019,3.36,4.2 and up,100000
29274,Game Action,4.57,179295,68M,0.0,Teen,Apr 03 2020,0.8.3,6.0 and up,5000000
12266,Books And Reference,4.6,19169,40M,0.0,Everyone,May 04 2020,7.0.5,4.4 and up,500000
5069,Music And Audio,4.85,537,6.8M,0.0,Everyone,Jan 31 2020,4,4.1 and up,10000
15214,Tools,4.5,4594198,Varies with device,0.0,Everyone,Sep 04 2019,Varies with device,Varies with device,100000000
32081,Game,4.3,174755,98M,0.0,Everyone 10+,Aug 15 2019,1.1.1,5.0 and up,10000000
35941,Game Word,4.74,188858,35M,0.0,Everyone,May 06 2020,1.0.75,3.0 and up,10000000
18211,Sports,5.0,3,3.4M,260.2842,Everyone,May 18 2017,2.2,3.0 and up,100
7291,Game Educational,4.47,117,71M,0.0,Everyone,Mar 24 2020,1.2,4.1 and up,100000
17080,Health And Fitness,4.59,101694,17M,0.0,Everyone,Apr 22 2020,4.0.65,4.1 and up,1000000
11769,Education,4.58,19,6.9M,0.0,Everyone,Jul 04 2019,1.0.1,4.1 and up,5000
9646,Auto And Vehicles,4.17,546,43M,0.0,Everyone,May 02 2020,3.0.43,4.4 and up,10000
13986,Sports,4.44,16325,6.5M,0.0,Everyone,Apr 07 2020,8.8.0,4.0.3 and up,1000000
2024,Travel And Local,3.58,1490,54M,0.0,Everyone,May 06 2020,9.2.0.102,4.0.3 and up,100000
30345,Tools,3.13,7087,20M,0.0,Everyone,Apr 08 2020,5.0.0,5.0 and up,1000000
35369,Weather,4.7,11118,9.7M,0.0,Everyone,May 31 2019,30,4.0 and up,1000000
36450,Game Strategy,4.56,522,2.6M,0.0,Everyone,Jun 02 2015,1.01,2.0 and up,10000
1566,Lifestyle,4.47,928,6.0M,0.0,Everyone,Apr 11 2020,2.7,4.1 and up,100000
23201,Communication,4.02,54,15M,0.0,Everyone,Apr 18 2020,2.2.0,4.1 and up,10000
11217,Tools,3.98,2715,33M,0.0,Everyone,May 06 2020,2.1.1,5.0 and up,500000
3316,Finance,4.5,175,12M,0.0,Everyone,Sep 07 2019,2.2.0,5.0 and up,10000
7164,Business,4.39,1978,17M,0.0,Everyone,May 07 2020,2.2.3,7.0 and up,100000
11566,Health And Fitness,3.33,3,12M,0.0,Everyone,Jul 10 2019,1,4.0.3 and up,1000
3704,Business,4.12,48,19M,0.0,Everyone,Jan 09 2020,5.2.3,5.0 and up,10000
17393,Social,4.71,24084,11M,0.0,Everyone,May 06 2020,2.4.4,4.2 and up,1000000
24826,Education,4.52,961,12M,0.0,Everyone,Apr 21 2020,8.4.3-lemonde,4.1 and up,100000
33914,Tools,4.26,1701,2.6M,0.0,Everyone,Mar 20 2019,2.1,4.0.3 and up,500000
1127,Shopping,4.33,62067,8.3M,0.0,Everyone,Apr 18 2020,3.0.4,4.1 and up,10000000
34841,Family,4.0,1130,77M,0.0,Teen,Jun 19 2019,1.4,4.0 and up,100000
10944,Family,4.1,1626,96M,0.0,Everyone 10+,Aug 09 2019,1.8,4.1 and up,100000
454,Education,5.0,5,600k,745.0542,Everyone,Aug 19 2014,1,2.2 and up,100
12699,Communication,4.15,2539,99k,0.0,Everyone,Dec 25 2015,7,2.3 and up,100000
36723,Game Action,4.37,259949,Varies with device,0.0,Teen,Apr 12 2017,1.4.3,4.0 and up,5000000
10087,Family,4.3,363,14M,222.9942,Everyone 10+,Sep 23 2014,1.0.0,2.3 and up,1000
16756,Shopping,4.26,7294,Varies with device,0.0,Everyone,May 04 2020,Varies with device,Varies with device,10000000
