playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
12116,Education,4.41,79,0.0,Everyone,4.0 and up,50000
30440,Game Arcade,4.61,36827,0.0,Everyone 10+,4.1 and up,1000000
12897,Photography,4.33,159440,0.0,Everyone,4.3 and up,10000000
5511,Lifestyle,4.6,39724,0.0,Everyone,Varies with device,1000000
1515,Social,3.97,78,0.0,Teen,4.0.3 and up,10000
35443,Lifestyle,4.36,422,0.0,Everyone,4.0.3 and up,10000
22697,Entertainment,5.0,3,0.0,Everyone,4.0.3 and up,500
8338,Education,4.51,6308,0.0,Everyone,5.0 and up,500000
3903,Lifestyle,3.18,1332,0.0,Everyone,4.4 and up,100000
32523,Sports,4.8,1697,0.0,Everyone,4.4 and up,100000
16569,Books And Reference,4.6,3234,0.0,Everyone,4.1 and up,100000
6829,Books And Reference,4.6,40337,0.0,Everyone,4.1 and up,1000000
35120,Communication,4.14,141,0.0,Everyone,4.1 and up,10000
35238,News And Magazines,3.73,578,0.0,Everyone 10+,Varies with device,100000
32955,Medical,4.33,6,0.0,Everyone,4.3 and up,1000
1654,Lifestyle,4.31,197,0.0,Everyone,4.0 and up,100000
23923,Maps And Navigation,4.46,26,0.0,Everyone,4.3 and up,10000
29250,Communication,4.56,107,0.0,Everyone,4.4 and up,1000
4886,Finance,4.12,4026,0.0,Everyone,4.1 and up,500000
12868,Photography,4.2,12726,0.0,Everyone,4.1 and up,1000000
5531,Game Casual,4.51,403,222.9942,Everyone,4.0.3 and up,5000
22946,Dating,3.66,2252,0.0,Mature 17+,4.2 and up,100000
28079,Game Racing,3.99,1219,0.0,Everyone,4.0.3 and up,100000
375,Food And Drink,4.27,26,0.0,Everyone,4.2 and up,10000
1713,Game Casual,4.33,3,0.0,Everyone,4.0.3 and up,1000
16564,Business,3.39,69,0.0,Everyone,4.4 and up,10000
3343,Music And Audio,4.31,52516,0.0,Teen,4.1 and up,1000000
27061,Tools,3.75,4,0.0,Everyone,4.0.3 and up,1000
8829,Business,4.07,7626,0.0,Everyone,4.4 and up,500000
33061,News And Magazines,4.46,19242,0.0,Everyone,4.0.3 and up,1000000
209,Productivity,4.12,16,0.0,Everyone,4.0 and up,1000
12026,Medical,4.5,199,894.2142,Everyone,4.4w and up,10000
21272,Family,4.1,288606,0.0,Everyone,4.0 and up,10000000
31669,Video Players,3.7,11549,0.0,Teen,Varies with device,1000000
2203,Entertainment,3.3,54060,0.0,Teen,5.0 and up,5000000
26660,Social,1.0,1,222.9942,Everyone,4.0 and up,10
18886,Education,4.59,119,0.0,Everyone,2.3 and up,10000
22871,Books And Reference,4.73,14333,0.0,Everyone,2.3 and up,1000000
13362,Communication,4.38,227,0.0,Everyone,4.1 and up,100000
32745,Shopping,3.12,177,0.0,Everyone,5.0 and up,50000
23348,Medical,4.27,13396,0.0,Everyone,4.1 and up,100000
18793,Education,4.55,491,0.0,Everyone,2.3.3 and up,100000
15017,Travel And Local,4.45,10902,0.0,Everyone,5.0 and up,1000000
8679,Education,4.14,28,0.0,Everyone,4.4 and up,1000
3380,Game Puzzle,4.57,51031,0.0,Everyone,5.0 and up,1000000
10353,News And Magazines,1.78,118,0.0,Teen,4.1 and up,10000
11238,Photography,4.0,675,0.0,Everyone,2.3 and up,100000
7097,Shopping,4.7,221,0.0,Teen,4.1 and up,50000
34460,Education,4.26,1522,0.0,Mature 17+,5.1 and up,100000
36608,Video Players,3.74,2765,0.0,Everyone,Varies with device,500000
12018,Finance,4.6,1707,0.0,Everyone,5.1 and up,50000
18196,Lifestyle,4.89,702,0.0,Everyone,4.1 and up,10000
1114,Education,4.64,1925,0.0,Everyone,4.0.3 and up,50000
15944,Entertainment,4.07,462,0.0,Everyone,4.1 and up,500000
32329,Books And Reference,4.28,32485,0.0,Everyone,2.3 and up,1000000
745,Entertainment,4.39,84,0.0,Everyone,4.0.3 and up,50000
13521,Game Simulation,4.65,459321,0.0,Teen,4.2 and up,5000000
13159,Health And Fitness,4.4,35,595.8942,Everyone,4.2 and up,1000
13759,Game Sports,4.2,1058,0.0,Everyone,4.4 and up,100000
35578,Tools,4.58,179,0.0,Everyone,4.1 and up,10000
30054,Game Action,4.31,558303,0.0,Everyone,4.1 and up,10000000
11758,Family,3.0,2,0.0,Everyone,4.3 and up,500
2234,Lifestyle,5.0,2,0.0,Everyone,4.1 and up,50
24174,Education,4.37,694,0.0,Everyone,5.0 and up,100000
35517,Tools,4.11,47,0.0,Everyone,4.0.3 and up,10000
32677,Social,4.16,2528,0.0,Mature 17+,4.1 and up,100000
13448,News And Magazines,4.2,27104,0.0,Everyone 10+,4.4 and up,1000000
29477,Entertainment,4.09,23,0.0,Everyone,2.3.3 and up,5000
33683,Parenting,4.0,4,0.0,Teen,4.1 and up,10000
35539,Game Sports,2.17,53,0.0,Everyone,4.1 and up,5000
8449,Tools,3.6,373,0.0,Everyone,4.1 and up,10000
29644,Education,4.61,27655,0.0,Everyone,4.0.3 and up,1000000
16167,Video Players,4.2,61,0.0,Everyone,4.0.3 and up,10000
10236,Medical,2.9,92,0.0,Everyone,4.0 and up,10000
14035,Game,4.5,2431,0.0,Teen,3.0 and up,100000
25513,Lifestyle,4.21,4957,0.0,Everyone,6.0 and up,500000
23170,Game Casual,4.5,10733722,0.0,Everyone,4.1 and up,100000000
28135,Finance,3.83,1128,0.0,Everyone,6.0 and up,100000
31813,Books And Reference,4.44,1245,0.0,Everyone,4.0 and up,500000
18493,Communication,4.2,1603,372.1542,Everyone,Varies with device,10000
30411,Food And Drink,2.55,11,0.0,Everyone,4.4 and up,1000
24782,Education,4.74,220,0.0,Everyone,4.4 and up,10000
28528,Entertainment,5.0,30,0.0,Everyone,4.0.3 and up,1000
300,Tools,4.52,2180529,0.0,Everyone,Varies with device,50000000
35229,Game Action,4.55,6845,0.0,Everyone 10+,4.1 and up,500000
7290,Game Educational,4.32,66,0.0,Everyone,4.1 and up,50000
15559,Education,4.57,173,0.0,Everyone,4.0.3 and up,10000
2448,Business,3.94,1834,0.0,Everyone,4.4 and up,50000
9793,Business,4.07,388,0.0,Everyone,5.0 and up,50000
6346,Sports,4.44,3008,0.0,Everyone,4.0 and up,100000
18128,Tools,4.33,3338,0.0,Everyone,4.0 and up,100000
29700,Health And Fitness,4.65,28657,0.0,Everyone,4.1 and up,1000000
7266,Game Adventure,4.61,4509,0.0,Everyone,2.3 and up,500000
7629,Tools,4.31,578,0.0,Everyone,4.1 and up,100000
8239,Game Casual,3.74,35,0.0,Everyone,2.3 and up,1000
3846,Entertainment,4.25,4,0.0,Everyone,4.0.3 and up,1000
30838,Game Action,4.02,687,0.0,Everyone,4.4 and up,100000
14186,Entertainment,4.81,16,0.0,Teen,4.1 and up,5000
2629,Productivity,2.3,3,0.0,Everyone,4.4 and up,1000
13648,Family,4.2,37165,0.0,Teen,2.3 and up,1000000
20849,Game Arcade,4.62,238,0.0,Everyone,4.4 and up,10000
16200,Medical,4.05,350,0.0,Everyone,4.0.3 and up,10000
16205,Health And Fitness,3.92,14265,0.0,Everyone,5.0 and up,1000000
11988,Lifestyle,4.56,4233,0.0,Everyone,4.0 and up,500000
1745,Health And Fitness,4.82,17,0.0,Everyone,4.1 and up,5000
14091,Entertainment,3.7,197774,0.0,Mature 17+,4.4 and up,10000000
14223,Business,4.37,2848,0.0,Everyone,4.0.3 and up,500000
28439,Education,4.53,41311,0.0,Teen,4.0 and up,1000000
11494,Game Racing,4.52,79708,111.1242,Teen,2.2 and up,1000000
22782,Entertainment,4.8,91,0.0,Everyone,4.1 and up,10000
30491,Productivity,4.19,570,0.0,Mature 17+,2.2 and up,50000
35241,Entertainment,4.75,4,0.0,Everyone,4.0.3 and up,5000
18336,Entertainment,4.42,642,0.0,Teen,4.1 and up,50000
20879,Tools,4.22,9,0.0,Everyone,5.0 and up,1000
30938,Education,4.21,20887,0.0,Everyone,4.0 and up,1000000
14946,Business,4.51,54578,0.0,Everyone,Varies with device,1000000
36371,Tools,4.22,6462,0.0,Everyone,Varies with device,500000
564,House And Home,3.4,259,0.0,Everyone,4.1 and up,100000
34551,Game Simulation,4.24,868205,0.0,Teen,4.1 and up,100000000
9481,Photography,4.65,12669,0.0,Everyone,4.2 and up,500000
1028,Education,4.14,29,0.0,Everyone,2.3 and up,1000
5817,Art And Design,4.47,262,0.0,Everyone,4.0.3 and up,50000
1764,Books And Reference,4.79,3607,0.0,Everyone,2.3 and up,100000
16231,Entertainment,4.5,114,0.0,Everyone,4.0.3 and up,50000
8888,Tools,4.02,84,0.0,Everyone,4.4 and up,10000
2301,Family,4.6,124,0.0,Everyone,3.0 and up,10000
29439,Shopping,4.4,183,0.0,Everyone,4.1 and up,5000
6274,Family,4.9,1288,0.0,Everyone,4.1 and up,10000
8101,Books And Reference,4.53,78,0.0,Everyone,4.0 and up,10000
17650,Social,4.67,873,0.0,Everyone,4.4 and up,100000
14327,Health And Fitness,4.65,1058,0.0,Everyone,4.0 and up,50000
20733,Communication,3.2,559,0.0,Everyone,3.0 and up,10000
27417,Game Role Playing,3.53,670,0.0,Everyone,4.1 and up,50000
29525,Tools,4.6,424,0.0,Everyone,6.0 and up,10000
22731,Education,4.14,114,0.0,Everyone,4.0 and up,10000
11371,Video Players,3.7,321,0.0,Everyone,4.2 and up,50000
22307,Education,5.0,1,0.0,Everyone,4.2 and up,50
7732,Finance,4.4,188,0.0,Everyone,4.2 and up,10000
22737,Entertainment,4.42,5516,0.0,Everyone,4.0.3 and up,500000
18442,Tools,4.52,151,0.0,Everyone,4.0.3 and up,1000
33095,Parenting,4.25,2514,0.0,Everyone,4.1 and up,100000
24654,Finance,4.18,1481,0.0,Everyone,Varies with device,100000
36288,Productivity,4.29,3620,0.0,Everyone,4.0 and up,100000
9466,Business,4.5,4458,0.0,Everyone,4.1 and up,500000
13308,Family,3.3,130,0.0,Everyone,4.0 and up,5000
11098,Health And Fitness,4.83,2665,0.0,Everyone,5.0 and up,100000
8391,Personalization,3.92,2893,0.0,Everyone,4.0 and up,100000
30209,Maps And Navigation,2.91,478,0.0,Everyone,Varies with device,100000
36800,Lifestyle,4.7,2225,0.0,Everyone,4.0.3 and up,100000
26728,Social,4.67,21242,0.0,Teen,4.1 and up,100000
35297,Family,4.4,551,0.0,Everyone,2.3 and up,100000
1133,Shopping,4.6,10,0.0,Everyone,4.1 and up,5000
13671,Family,4.6,1481,0.0,Teen,4.1 and up,50000
33811,Game Arcade,4.57,36965,0.0,Everyone,4.1 and up,1000000
8684,Education,5.0,17,0.0,Everyone,4.1 and up,500
9941,Game,4.3,240,0.0,Teen,4.0 and up,50000
10889,Family,3.9,1985,0.0,Everyone,4.1 and up,500000
23830,Auto And Vehicles,3.85,5856,0.0,Teen,4.1 and up,5000000
10434,Game Adventure,4.61,23,222.9942,Everyone,2.3 and up,5000
6168,Game Strategy,4.47,5712314,0.0,Everyone 10+,4.0.3 and up,50000000
5482,Books And Reference,4.58,61955,0.0,Everyone,2.3 and up,1000000
10495,Tools,2.85,2355,222.9942,Everyone,4.0 and up,100000
31850,Productivity,4.1,370,0.0,Everyone,4.0 and up,500000
7925,Game,3.5,23,73.8342,Everyone,4.1 and up,1000
4673,Finance,4.6,42305,0.0,Everyone,4.0.3 and up,1000000
24475,Family,4.3,42432,0.0,Everyone,2.3.3 and up,1000000
2732,Maps And Navigation,4.29,23081,0.0,Everyone,5.0 and up,1000000
27165,Photography,4.0,1235,0.0,Everyone,4.1 and up,500000
6473,Education,4.41,173,0.0,Everyone,4.4 and up,10000
14109,Sports,3.02,1868,0.0,Everyone,4.4 and up,100000
18210,Sports,3.71,31,595.8942,Everyone,3.0 and up,1000
23518,Family,4.7,244797,0.0,Teen,4.0.3 and up,5000000
24885,Food And Drink,4.68,133,0.0,Everyone,4.1 and up,10000
11094,Game Casual,4.67,3,73.8342,Teen,4.1 and up,100
12377,Books And Reference,4.7,274,0.0,Everyone,4.1 and up,10000
18145,Business,3.82,176,0.0,Everyone,4.1 and up,10000
19018,Game Strategy,4.02,57724,0.0,Everyone 10+,2.3.3 and up,1000000
16153,Entertainment,4.2,45143,0.0,Everyone,4.0 and up,10000000
28616,Game Adventure,4.67,4819,73.8342,Everyone,3.0 and up,100000
13584,Sports,4.32,27215,0.0,Everyone,Varies with device,1000000
18139,Music And Audio,4.49,7611,0.0,Everyone,5.0 and up,500000
1647,Books And Reference,4.74,5909,0.0,Everyone,2.3.3 and up,100000
3707,Productivity,4.6,1048766,0.0,Everyone,4.0.3 and up,10000000
5831,Game Casual,3.77,35,0.0,Everyone,4.4 and up,5000
16224,Game,4.5,264282,0.0,Teen,4.0.3 and up,10000000
19317,Maps And Navigation,4.8,173,0.0,Everyone,4.4 and up,5000
15789,Music And Audio,4.48,568,222.9942,Everyone,4.1 and up,10000
15074,Game Card,4.04,181,222.9942,Everyone,Varies with device,5000
24215,Events,5.0,2,0.0,Everyone,6.0 and up,100
23177,Game Casual,4.35,38139,0.0,Everyone,4.2 and up,1000000
35454,Lifestyle,4.67,6,0.0,Everyone,6.0 and up,1000
7936,Lifestyle,3.89,724,0.0,Everyone,4.4 and up,100000
33764,Books And Reference,4.0,2,0.0,Everyone,4.0.3 and up,500
1157,Game Casual,4.47,71048,0.0,Everyone 10+,4.0.3 and up,1000000
115,Lifestyle,4.77,1278,0.0,Everyone,4.0.3 and up,50000
30395,Music And Audio,4.23,15436,0.0,Teen,4.3 and up,1000000
28988,Video Players,3.33,276865,0.0,Everyone,5.0 and up,10000000
7582,News And Magazines,4.28,30017,0.0,Everyone 10+,4.1 and up,1000000
32508,News And Magazines,4.64,261,0.0,Everyone,4.1 and up,100000
16918,Education,4.15,13,0.0,Everyone,4.0.3 and up,1000
1120,Education,5.0,3,0.0,Everyone,4.0.3 and up,50
26160,Finance,4.24,4637,0.0,Everyone,5.0 and up,500000
1895,Lifestyle,4.36,590,0.0,Everyone,4.0 and up,500000
17826,Productivity,4.25,3274,0.0,Everyone,4.0 and up,100000
17977,Education,4.07,67,0.0,Everyone,4.1 and up,10000
16658,Books And Reference,4.6,1655,0.0,Everyone,4.1 and up,100000
16003,Game,4.1,8608,0.0,Teen,4.1 and up,500000
33911,Tools,4.2,571,0.0,Everyone,4.0.3 and up,100000
3910,News And Magazines,4.06,117,0.0,Everyone,5.0 and up,10000
7540,Music And Audio,4.35,36978,0.0,Everyone,2.2 and up,1000000
19044,House And Home,4.0,515,0.0,Everyone,3.0 and up,50000
34214,Tools,4.4,111,0.0,Everyone,4.0 and up,5000
15192,Education,4.2,240,0.0,Everyone,2.3.3 and up,10000
6792,Game,4.7,705,0.0,Everyone,4.0.3 and up,10000
4855,Game Role Playing,4.02,141234,0.0,Everyone 10+,2.3 and up,5000000
27159,Entertainment,4.14,1232,0.0,Everyone,4.1 and up,100000
3160,Game Educational,4.17,659,0.0,Everyone,4.0.3 and up,500000
18278,Game Puzzle,4.41,640,0.0,Everyone,4.1 and up,50000
20748,Business,3.15,26,0.0,Everyone,4.0 and up,5000
10042,Game Role Playing,4.89,3814,2236.6542,Teen,4.0 and up,10000
5468,Game Educational,4.76,17613,0.0,Everyone,2.3 and up,100000
18426,Game,4.3,18985,0.0,Everyone,4.0.3 and up,5000000
11559,Art And Design,4.1,223,0.0,Everyone,2.3 and up,100000
22982,Parenting,3.69,9347,0.0,Everyone,4.0 and up,1000000
6887,Tools,4.2,5463,0.0,Everyone,4.1 and up,1000000
36723,Game Action,4.37,259949,0.0,Teen,4.0 and up,5000000
25063,Music And Audio,4.32,171,0.0,Everyone,4.1 and up,50000
9870,Business,4.2,100,0.0,Everyone,4.1 and up,10000
22109,Game Arcade,4.16,1718,0.0,Everyone,5.0 and up,100000
18827,Game,4.3,1004709,0.0,Teen,4.4 and up,50000000
26309,Auto And Vehicles,4.5,737,0.0,Everyone,4.1 and up,100000
35419,Communication,4.3,226541,0.0,Everyone,Varies with device,10000000
32602,Game,4.4,7412,372.1542,Teen,2.3 and up,100000
11981,Game Puzzle,4.45,1231,0.0,Everyone,4.0.3 and up,100000
5511,Lifestyle,4.57,45649,0.0,Everyone,4.1 and up,1000000
9215,Game Adventure,4.03,123740,0.0,Teen,2.1 and up,10000000
16293,Family,4.2,369378,0.0,Everyone,4.1 and up,50000000
11581,Productivity,4.71,17093,297.5742,Everyone,Varies with device,100000
8469,News And Magazines,4.01,1452,0.0,Everyone,5.0 and up,100000
22956,Business,2.88,656,0.0,Everyone,5.0 and up,50000
2798,Game,3.7,91,0.0,Everyone,2.3 and up,10000
6979,Productivity,4.28,664,0.0,Everyone,4.2 and up,100000
25612,Art And Design,4.7,3632,0.0,Everyone,4.1 and up,500000
1426,News And Magazines,4.17,6,0.0,Teen,4.1 and up,500
18630,Tools,4.77,90567,0.0,Everyone,4.1 and up,1000000
25119,Personalization,4.77,241,73.8342,Everyone,4.1 and up,1000
18455,Game Puzzle,4.61,1392,0.0,Everyone,4.0.3 and up,50000
32225,Education,4.23,3824,0.0,Everyone,4.0.3 and up,100000
19899,Business,3.91,33,0.0,Everyone,5.0 and up,5000
7053,Communication,4.45,349993,0.0,Everyone,4.1 and up,10000000
29045,Food And Drink,4.5,35218,0.0,Everyone,5.0 and up,1000000
19358,News And Magazines,4.44,12426,0.0,Everyone,4.0.3 and up,100000
1726,Education,4.2,10,0.0,Mature 17+,4.4 and up,5000
5836,Sports,4.4,122282,0.0,Everyone 10+,Varies with device,5000000
18962,Game Action,4.35,35573,0.0,Mature 17+,4.4 and up,1000000
33196,Events,4.81,8864,0.0,Everyone,4.1 and up,500000
27046,Tools,4.58,7605,0.0,Everyone,6.0 and up,1000000
15771,Books And Reference,4.2,459,0.0,Everyone,4.0 and up,10000
17463,Education,4.47,727,0.0,Everyone,4.0 and up,10000
14282,Game Casino,4.29,5527,0.0,Teen,4.0.3 and up,100000
2164,Family,4.3,96,0.0,Everyone,2.3 and up,10000
35530,Finance,3.71,18088,0.0,Everyone,Varies with device,1000000
26898,Game Puzzle,4.73,243,0.0,Everyone,4.1 and up,10000
33190,Productivity,4.2,16349,0.0,Everyone,4.1 and up,1000000
24179,Personalization,4.6,1121805,0.0,Everyone,Varies with device,50000000
32701,Social,4.4,4919,0.0,Everyone,4.1 and up,1000000
29119,Education,4.34,4961,0.0,Everyone,4.4 and up,500000
28725,Books And Reference,4.49,230,0.0,Everyone,2.1 and up,50000
433,Social,4.28,35492,0.0,Teen,4.0.3 and up,1000000
26281,Entertainment,4.38,16946,0.0,Everyone,4.1 and up,1000000
4301,Family,4.8,13,0.0,Everyone,4.1 and up,100
30035,Education,3.68,8483,0.0,Everyone,Varies with device,500000
11897,Education,4.39,56,0.0,Everyone,4.0.3 and up,10000
25459,Lifestyle,3.94,4004,0.0,Everyone,Varies with device,500000
16007,Game Word,4.45,20,0.0,Everyone,2.3 and up,1000
31753,Game Arcade,4.62,104895,0.0,Everyone,2.3 and up,5000000
35436,Tools,4.04,944,0.0,Everyone,4.4 and up,100000
3866,Photography,4.66,11347,0.0,Everyone,4.1 and up,500000
35362,Weather,4.3,223,0.0,Everyone,4.4 and up,50000
30884,Game,4.5,299046,0.0,Mature 17+,4.1 and up,10000000
6250,Medical,5.0,6,0.0,Everyone,4.4 and up,1000
1205,Entertainment,4.16,75,0.0,Mature 17+,3.0 and up,50000
4503,Tools,4.33,235000,0.0,Everyone,4.0.3 and up,10000000
175,Game Simulation,4.64,49970,0.0,Everyone,4.0 and up,5000000
16582,Music And Audio,4.55,1797,0.0,Everyone,4.1 and up,100000
3651,Beauty,4.77,10900,0.0,Everyone,4.1 and up,100000
22489,Game Racing,4.37,2908,0.0,Everyone,4.4 and up,1000000
30468,Game Card,4.46,5417,0.0,Everyone,4.0.3 and up,100000
6572,Game Casual,4.36,2249,0.0,Everyone,2.3 and up,500000
3736,Family,4.5,153,0.0,Everyone,7.0 and up,10000
22686,Communication,4.38,218,0.0,Everyone,4.0.3 and up,100000
23188,Game Educational,4.14,208,222.9942,Everyone,4.1 and up,10000
15665,Education,3.98,316,0.0,Everyone,4.0 and up,50000
10097,Music And Audio,2.9,50,0.0,Everyone,4.0.3 and up,10000
27139,Game Trivia,4.48,24625,0.0,Teen,4.1 and up,1000000
863,Game Strategy,4.15,60,0.0,Everyone,4.0.3 and up,1000
6831,Books And Reference,4.7,636,0.0,Everyone,2.3 and up,100000
8955,Game Casual,4.35,21203,0.0,Everyone,4.0 and up,10000000
2404,Productivity,4.48,4544,0.0,Everyone,4.0.3 and up,50000
36306,Personalization,4.54,370,0.0,Everyone,5.0 and up,100000
9211,Game Simulation,4.23,712,0.0,Everyone,4.4 and up,100000
32898,Education,4.51,108,0.0,Everyone,4.2 and up,5000
29350,Productivity,4.19,461,0.0,Everyone,4.0.3 and up,10000
33374,Food And Drink,4.3,520,0.0,Everyone,4.0.3 and up,10000
13423,Beauty,4.3,8572,0.0,Everyone,4.0 and up,1000000
3329,Personalization,3.0,12,0.0,Everyone,4.0.3 and up,500
3109,Personalization,4.5,2,0.0,Everyone,4.1 and up,100
7206,Game,4.4,6199095,0.0,Everyone,4.1 and up,100000000
10545,Lifestyle,4.15,3392,0.0,Everyone,4.0 and up,500000
15456,Communication,4.2,171031,0.0,Everyone,Varies with device,10000000
6053,Libraries And Demo,4.3,15,0.0,Everyone,1.6 and up,1000
8791,Books And Reference,4.31,484,0.0,Everyone,2.3.3 and up,100000
32473,Social,4.45,552913,0.0,Everyone,Varies with device,10000000
25596,Photography,3.8,11,0.0,Everyone,4.1 and up,1000
14138,Education,4.45,301,0.0,Everyone,4.0.3 and up,50000
12367,Game Simulation,4.36,2308227,0.0,Teen,Varies with device,50000000
12356,Entertainment,3.84,61,0.0,Everyone,4.1 and up,5000
30961,Books And Reference,4.83,6,0.0,Everyone,4.1 and up,1000
33087,Business,4.7,286897,0.0,Everyone,3.0 and up,10000000
18407,Shopping,4.3,162655,0.0,Teen,4.4 and up,10000000
888,Game Action,3.99,39808,0.0,Everyone 10+,4.0.3 and up,1000000
26822,Communication,4.3,541389,0.0,Everyone,4.1 and up,10000000
29038,Books And Reference,3.44,32,0.0,Everyone,4.0.3 and up,10000
32820,Shopping,4.4,35563,0.0,Everyone,4.1 and up,1000000
26073,Game Casual,4.42,435711,0.0,Everyone,4.1 and up,10000000
22204,Tools,4.33,7804,0.0,Everyone,4.0 and up,1000000
32710,Lifestyle,4.39,7269,0.0,Everyone,5.0 and up,100000
23362,Education,3.24,21,0.0,Everyone,5.0 and up,5000
6113,Entertainment,4.3,482,0.0,Teen,4.1 and up,100000
8735,Finance,3.23,737,0.0,Everyone,4.4 and up,100000
1291,Education,3.59,37,0.0,Everyone,2.3 and up,5000
31967,Education,4.21,43,0.0,Everyone,4.0.3 and up,10000
14044,Family,3.9,1213,222.9942,Everyone,2.3.3 and up,10000
6534,Art And Design,4.85,15517,0.0,Everyone,4.0.3 and up,100000
8503,Lifestyle,4.63,382,0.0,Everyone,4.1 and up,50000
9045,Entertainment,3.89,9,0.0,Everyone,4.0 and up,500
4366,Family,4.8,160,0.0,Everyone,2.3 and up,10000
17448,Game Racing,4.21,8883,0.0,Everyone,4.0.3 and up,1000000
30132,Game Arcade,4.36,72594,0.0,Everyone,Varies with device,5000000
23147,Productivity,4.56,1355,0.0,Everyone,4.0 and up,100000
26701,Photography,4.2,348,0.0,Everyone,2.3.3 and up,10000
17707,Game Role Playing,4.32,120625,0.0,Everyone,4.1 and up,10000000
12865,Tools,4.3,9433,0.0,Everyone,5.0 and up,500000
6424,Education,4.58,51061,0.0,Everyone,Varies with device,1000000
3312,Music And Audio,4.46,5928,0.0,Teen,5.0 and up,500000
33746,Tools,2.8,5,0.0,Everyone,4.3 and up,100
29377,Game Sports,4.47,221,0.0,Everyone,2.2 and up,5000
17222,Tools,4.84,6925,0.0,Everyone,2.2 and up,1000000
27519,Shopping,4.76,17630,0.0,Everyone,4.1 and up,100000
17778,Business,4.71,2027,0.0,Everyone,4.1 and up,100000
34010,Tools,3.74,23,0.0,Everyone,4.1 and up,1000
1245,Music And Audio,4.12,24,0.0,Everyone,4.1 and up,10000
36335,Business,3.65,20,0.0,Everyone,6.0 and up,500000
34273,Game Educational,4.71,24,0.0,Everyone,4.0.3 and up,10000
30470,Game Card,4.42,6009,0.0,Teen,4.1 and up,100000
17037,Medical,4.8,6,0.0,Everyone,6.0 and up,500
26620,Education,3.08,88,0.0,Everyone,4.1 and up,10000
2752,Medical,3.46,153,0.0,Everyone,4.4 and up,50000
17044,Food And Drink,3.25,4149,0.0,Everyone,4.1 and up,100000
6866,Education,4.26,13499,0.0,Everyone,2.3 and up,1000000
25390,News And Magazines,4.44,9,0.0,Everyone 10+,5.0 and up,1000
32386,Books And Reference,3.86,14,0.0,Everyone,4.1 and up,5000
20198,Books And Reference,4.49,11777,0.0,Everyone,4.0.3 and up,500000
